Project,Validator,Species,Type,Number of tags,Seconds,Time (minutes),Minutes per tag,Changed Spp tags,Changed Vocalization type,Confusion
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,DEJU,Song,9,204.6,3.41,0.379,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,DEJU,Song,15,329.4,5.49,0.36600,4,0,SWSP x4
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,DOWO,Call,1,51.76,0.86,0.86267,1,0,HAWO
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,DOWO,Song,7,161.35,2.69,0.38417,7,0,UNWO drum
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,FOSP,Song,2,201.72,3.362,3.362,1,0,UNPA (extremely distant)
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,FOSP,Song,15,137.42,2.29,0.15269,1,0,UNPA
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,GCTH,Song,1,142.07,2.37,2.36783,1,0,UCTH
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,GGOW,Song,2,238.41,3.97,1.98675,2,0,UNBI; CORA
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,HAWO,Call,2,69.39,1.16,0.57825,1,0,UNBI maybe non-pass
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,HAWO,Song,3,33.97,0.57,0.18872,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,HETH,Song,2,138,2.3,1.15,1,0,"UNPA (distant, lots of noise, single high note)"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,HOWR,Song,11,217.72,3.63,0.32988,2,0,"UNPA, NOWA"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,LEFL,Call,1,129.53,2.16,2.15883,1,,ALFL
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,LEFL,Song,9,386.15,6.44,0.71509,3,0,AMRO call x2; ALFL call
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,LEYE,Call,3,100.68,1.678,0.626,2,0,GRYE
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,LEYE,Song,1,39.72,0.662,0.662,1,1,GRYE
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,LISP,Song,6,126.84,2.114,0.352,1,0,"YRWA (already tagged, delete)"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,LISP,Song,15,175.36,2.92,0.19484,1,0,SOSP
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,MALL,Call,6,252.74,4.21,0.70206,3,0,UNDU x3
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,MALL,Song,1,50.13,0.84,0.83550,1,0,UNDU
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,MAWA,Song,2,300,5,2.5,2,0,"YRWA, MOWA"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,MAWA,Song,15,264.48,4.41,0.29387,2,0,"YRWA, NOWA"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,MAWR,Song,9,70.73,1.18,0.13098,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,MOWA,Song,2,103.02,1.717,0.859,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,MOWA,Song,15,94.38,1.57,0.10487,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,MYWA,Song,1,38.26,0.64,0.63767,0,0,YRWA
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,NAWA,Song,15,222.55,3.71,0.24728,1,0,BLBW
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,NLFR,Song,7,180.89,3.01,0.43069,1,0,UNKN
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,NOFL,Call,5,143.01,2.38,0.47670,1,1,deleted; call to song
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,NOFL,Song,1,24.18,0.40,0.40300,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,NOWA,Song,15,252.4,4.21,0.28044,3,0,"CSWA, MOWA x2"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,OCWA,Song,10,166.72,2.78,0.27787,2,0,DEJU
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,OSFL,Song,15,202.89,3.38,0.22543,2,0,UNFL
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,OSFL,Song,22,86.16,1.436,0.06525,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,OSPR,Song,1,47.64,0.794,0.794,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,OVEN,Song,1,117.6,1.96,1.96,1,0,UNPA (wind)
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,OVEN,Song,15,112.96,1.88,0.12551,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,PAWA,Song,7,645.54,10.759,1.537,1,0,YRWA
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,PAWA,Song,15,600,10,0.667,5,0,"SWSP (4), DEJU (1)"
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,PBGR,Call,1,27.36,0.456,0.456,0,1,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,PHVI,Song,6,283.98,4.73,0.78900,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,PIGR,Call,1,199.2,3.32,3.32000,1,0,UNPA
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,PISI,Call,1,14.34,0.239,0.239,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,PIWO,Call,3,40.02,0.67,0.22200,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,PUFI,Song,3,144,2.40,0.80000,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,RBGR,Song,15,538.92,8.982,0.532,3,0,"UNAM (2), AMRO"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,RBNU,Call,3,61.71,1.03,0.34283,1,0,WWCR
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,RBNU,Song,2,90,1.50,0.75000,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,RBNU,Song,2,28.55,0.48,0.23792,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,RCKI,Song,15,332.94,5.549,0.37,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,RECR,Call,13,567.89,9.46,0.72806,9,0,UNPA x3; WWCR x5; 
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,RESQ,Call,1,135.12,2.252,2.252,1,0,UNKN
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,REVI,Song,3,457.02,7.617,2.539,2,0,UNVI
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,REVI,Song,15,1502.76,25.046,1.603,5,0,"PHVI (3, all from the same grid), UNVI (2, distant birds same grid as PHVIs), 1 tag deleted (repeat bird)"
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,RNDU,Call,1,44.16,0.736,0.736,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,RNDU,Song,1,98.94,1.649,1.649,1,1,UNWT (RBME/COME)
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,RNGR,Call,1,40.94,0.68,0.68233,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,RUBL,Call,4,185.47,3.09,0.77279,1,0,deleted
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,RUBL,Song,7,257.68,4.29,0.61352,3,1,RWBL x2; UNPA; song to call
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,RWBL,Call,1,118.14,1.969,1.969,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,SAVS,Song,7,87.75,1.46,0.20893,1,0,LCSP
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,SORA,Call,1,37.8,0.63,0.63,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,SOSA,Call,2,18.24,0.304,0.152,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,SOSP,Song,2,169.68,2.828,1.414,1,0,UNPA
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,SPPE,Song,3,92.15,1.54,0.51194,2,0,UNBI; SWTH
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,SWSP,Song,4,595.26,9.921,2.48,3,0,"PAWA (2), DEJU (1)"
Boreal Monitoring Strategy -Saskatchewan 2022,,SWSP,Song,19,115,1.92,0.10088,,,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,SWTH,Song,5,189.24,3.154,0.631,2,0,HETH
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,TEWA,Song,1,67.92,1.132,1.132,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,,TEWA,Song,15,98.17,1.64,0.10908,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,UNBL,Call,5,416.2,6.94,1.38733,4,0,RUBL x4
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,UNBT,Non-vocal,3,114.9,1.915,0.638,0,0,"drumming, no option to switch to song for this ID"
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,UNDU,Call,2,90.9,1.515,0.757,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,UNFI,Call,2,188.67,3.14,1.57225,2,0,TRES; UNPA
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,UNFL,Call,2,178.68,2.978,1.489,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,UNFL,Song,1,45.96,0.766,0.766,1,0,YBFL
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,UNFR,Song,3,97.08,1.618,0.539,3,0,WOFR
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,UNGU,Call,5,132.63,2.2105,0.442,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,UNGU,Song,1,81.18,1.353,1.353,1,0,UNBI
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,UNOW,Call,1,491.76,8.20,8.19600,1,0,SEOW
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,UNSH,Call,1,328.2,5.47,5.47,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,UNSP,Call,3,392.66,6.54,2.18144,2,0,DEJU; WTSP
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,UNSP,Song,1,167.71,2.80,2.79517,1,0,DEJU
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,UNVI,Call,1,52.2,0.87,0.87,1,0,RWBL alert call
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,UNVI,Song,4,388.02,6.467,1.167,1,0,PHVI
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,UNWT,Non-vocal,2,152.64,2.544,1.272,1,0,"HAWO, already tagged, delete"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,UNYE,Call,5,293.1,4.89,0.97700,4,5,GRYE x4
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,VIRA,Song,1,34.48,0.57,0.57467,1,0,WISN
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,WCSP,Call,1,53.76,0.896,0.896,0,1,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,WCSP,Song,15,215.88,3.60,0.23987,1,0,deleted
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,WCSP,Song,18,142.56,2.376,0.132,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,WEWP,Song,2,20.86,0.35,0.17383,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,WIWA,Song,13,389.28,6.49,0.49908,6,0,PAWA x3; SWSP; UNTR x2
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,WIWR,Call,1,86.52,1.442,1.442,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,WOFR,Song,4,41.72,0.70,0.17383,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,WTSP,Call,2,71.64,1.194,0.597,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,WTSP,Song,1,132.48,2.208,2.208,1,0,"UNPA, high wind"
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,WWCR,Call,1,17.34,0.289,0.289,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,YBFL,Call,6,133.48,2.22,0.37078,1,0,BHVI
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,YBFL,Song,6,175.38,2.92,0.48717,1,1,ALFL; song to call
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,YBSA,Call,1,22.58,0.38,0.37633,0,0,
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,YBSA,Song,4,215.71,3.60,0.89879,3,0,NLFR x2; UNBI
Boreal Monitoring Strategy -Saskatchewan 2022,,YEWA,Song,15,553.53,9.23,0.61503,6,0,"CSWA x4, MOWA, UNWA, NOWA"
Boreal Monitoring Strategy -Saskatchewan 2022,Erica Alex,YRWA,Song,14,522.72,8.712,0.622,3,0,"DEJU, PAWA (2)"
Boreal Monitoring Strategy -Saskatchewan 2022,Sean Jenniskens,YSFL,Call,1,51.13,0.85,0.85217,0,0,NOFL
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,AMAV,Call,1,24,0.40,0.40000,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,AMBI,Call,2,120,2.00,1.00000,1,0,UNBI
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,AMRE,Song,4,35,0.58,0.14583,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,AMWO,Song,1,157,2.62,2.61667,1,0,"deleted, I couldn't make out an AMWO, and other signals were already accounted for earlier in task"
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,BAOR,Call,3,196,3.27,1.08889,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,BAOR,Song,15,122.24,2.04,0.13582,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,BARS,Call,10,226,3.77,0.37667,0,2,"call-song, 1xUNBI, 1xdeleted"
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,BARS,Song,16,155,2.58,0.16146,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,BAWW,Song,7,72,1.20,0.17143,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,BBCU,Song,3,27,0.45,0.15000,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,BLBW,Song,1,94,1.57,1.56667,0,0,"had to double chck, seems like an odd location"
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,BLTE,Call,6,35,0.58,0.09722,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,BLTE,Song,4,40,0.67,0.16667,0,4,song-call
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,BOBO,Call,1,75,1.25,1.25000,1,0,UNBI
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,BOBO,Song,17,473,7.88,0.46373,1,0,UNBI
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,BRBL,Call,14,322.55,5.38,0.38399,4,0,"COGR x3, RWBL"
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,BRTH,Song,5,41,0.68,0.13667,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,CHSP,Song,10,98.81,1.65,0.16468,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,CLSW,Song,1,18,0.30,0.30000,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,COGR,Call,4,87,1.45,0.36250,1,2,"UNBL, 2x call-song"
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,COGR,Call,3,24.39,0.41,0.13550,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,CONI,Call,2,35,0.58,0.29167,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,COYE,Call,1,42,0.70,0.70000,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,COYE,Song,17,217.93,3.63,0.21366,1,0,UNPA
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,EABL,Song,2,96,1.60,0.80000,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,EAPH,Song,4,59,0.98,0.24583,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Kelsey Bell,EATO,Song,5,407,6.78,1.35667,3,0,3x deleted -all were VESP that were already tagged in recording.
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,GCFL,Song,3,30.43,0.51,0.16906,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,GRTF,Song,4,175.2,2.92,0.72900,2,0,Cope's Gray Tree Frog
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,HOFI,Song,1,48,0.80,0.80000,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,HOLA,Call,4,118.02,1.97,0.49200,0,3,Song
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,HOSP,Call,1,30,0.50,0.50000,0,1,Song
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,HOSP,Song,8,120,2.00,0.25000,0,2,Calls
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,LASP,Call,1,39,0.65,0.65000,0,1,Song
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,LASP,Song,4,240,4.00,0.50000,1,0,"VESP (already tagged, delete)"
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,LCSP,Song,4,52.02,0.87,0.21700,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,LESA,Call,1,37.02,0.62,0.61700,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,MAGO,Call,7,154.02,2.57,0.08100,1,1,RNGR braying
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,MAGO,Song,2,18,0.30,0.15000,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,MAWR,Call,1,64.98,1.08,1.08300,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,MAWR,Song,17,235.9,3.93,0.23127,2,0,"HOWR, deleted"
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,NESP,Song,8,178.98,2.98,0.37300,1,0,"CCSP (already tagged, delete)"
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,NOFL,Non-vocal,1,55.8,0.93,0.93000,1,1,"UNWO, either a HAWO or NOFL drum but hard to tell which"
Eastern Prairies Living Labs - Morning Contract 2022-23,Erica Alex,PBGR,Call,4,97.98,1.63,0.40800,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,PHVI,Song,1,84.71,1.41,1.41183,1,0,RPVI
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,PIWO,Call,1,28.31,0.47,0.47183,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,PUMA,Call,1,69.34,1.16,1.15567,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,PUMA,Song,3,96.52,1.61,0.53622,1,0,UNPA
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,RBGR,Song,10,123.63,2.06,0.20605,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,REJU,Song,1,40.18,0.67,0.66967,1,0,CHIK
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,RHWO,Call,3,23.06,0.38,0.12811,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,RNEP,Song,4,24.86,0.41,0.10358,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,RTHA,Call,1,53.35,0.89,0.88917,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,RTHU,Call,1,29.48,0.49,0.49133,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,SEWR,Song,16,133.44,2.22,0.13900,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,SOSP,Song,18,233.53,3.89,0.21623,1,0,BAOR
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,SPSA,Call,3,90,1.50,0.50000,1,0,AMGO song
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,SPSA,Song,1,24.36,0.41,0.40600,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,SWSP,Song,11,226.36,3.77,0.34297,1,0,UNTR
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,TEWA,Song,2,22.51,0.38,0.18758,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNBI,Non-vocal,9,225.41,3.76,0.41743,2,0,UNKN; deleted (RWBL calls)
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNBI,Song,7,548.65,9.14,1.30631,3,0,BAOR; deleted; BLJA
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNBI,Song,7,267.05,4.45,0.63583,3,0,"NOFL call, SPSA, TRES"
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNBI,Song,5,324,5.40,1.08000,4,,"SAVS, GRAP, WEME, deleted(bad weather recording)"
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNBL,Song,1,46.19,0.77,0.76983,1,1,BRBL call
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNKN,Call,4,211.08,3.52,0.87950,2,0,UNMA x2
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNKN,Non-vocal,5,161.33,2.69,0.53777,2,0,UNMA x2
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNKN,Song,1,86.41,1.44,1.44017,1,0,deleted (crickets)
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNPA,Song,7,474.06,7.90,1.12871,3,0,SOSP; AMGO; GRCA
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNSH,Call,1,143.93,2.40,2.39883,1,0,UNPA
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNSP,Song,2,89.71,1.50,0.74758,2,0,VESP; SOSP
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNWA,Song,1,124.42,2.07,2.07367,1,0,UNPA
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNWA,Song,1,36.86,0.61,0.61433,1,0,YEWA
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,UNWO,Non-vocal,2,316.02,5.27,2.63350,2,0,AMTO; PIWO
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,VEER,Call,3,18.53,0.31,0.10294,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,VEER,Song,6,47.04,0.78,0.13067,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,VIRA,Song,2,17.16,0.29,0.14300,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,WAVI,Song,15,85.02,1.42,0.09447,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,WBNU,Call,3,37.94,0.63,0.21078,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,WBNU,Song,6,61.51,1.03,0.17086,0,2,song to call x2
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,WEKI,Call,5,212.67,3.54,0.70890,2,0,EAKI; deleted
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,WEKI,Song,9,176.19,2.94,0.32628,1,2,UNPA; song to call x2
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,WEWP,Song,1,13.26,0.22,0.22100,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,WILL,Song,4,33.92,0.57,0.14133,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,WITU,Call,1,46.99,0.78,0.78317,0,1,call to song
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,WITU,Song,3,28.83,0.48,0.16017,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,YBSA,Song,2,21.4,0.36,0.17833,0,0,
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,YEWA,Song,30,600,10.00,0.33333,3,0,"SOSP, COYE, AMRE"
Eastern Prairies Living Labs - Morning Contract 2022-23,Sean Jenniskens,YTVI,Song,2,29.3,0.49,0.24417,0,0,
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,AMAV,Call,1,13.8,0.23,0.23000,0,0,
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,AMBI,Call,2,83.35,1.39,0.69458,2,0,deleted - presumed abiotic sounds
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,AMBI,Song,1,19.81,0.33,0.33017,0,0,
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,AMWI,Song,3,36.14,0.60,0.20078,0,0,
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,BAIS,Song,20,218.87,3.65,0.18239,0,0,
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,BBMA,Call,3,209.93,3.50,1.16628,3,0,"UNBI x3 - not BBMA, maybe UNDU?"
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,BCFR,Song,2,84,1.40,0.70000,0,0,
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,BHCO,Song,19,1507.92,25.132,1.323,10,10,"HOLA calls(5) 1 already tagged (delete), UNPA calls (5)"
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,BRBL,Call,1,49.8,0.83,0.83000,0,0,
GBMP: Contract 2022-23 Morning Recordings,Erica Alex,BRBL,Song,1,141,2.35,2.35000,1,1,"HOLA call, honestly not sure what was up with this one"
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,BRSP,Call,1,152.3,2.54,2.53833,0,0,
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,BRSP,Song,20,190.36,3.17,0.15863,1,0,UNSP - CCSP/BRSP
GBMP: Contract 2022-23 Morning Recordings,Sean Jenniskens,CANG,Song,2,119.32,1.99,0.99433,2,0,CORA x2
GBMP: Contract 2022-23 Morning Recordings,Kelsey Bell,CCLO,Call,20,240,4.00,0.20000,1,0,HOLA
